TimeStamp,ValueNum,Validity,ValueString
04.10.2023 00:00:58,-9,1,
04.10.2023 00:01:59,-19,1,
04.10.2023 00:02:59,-9,1,
04.10.2023 00:03:59,-12,1,
04.10.2023 00:05:00,-19,1,
04.10.2023 00:06:00,-9,1,
04.10.2023 00:07:00,-12,1,
04.10.2023 00:08:01,-19,1,
04.10.2023 00:09:02,-6,1,
04.10.2023 00:10:02,-19,1,
04.10.2023 00:11:03,-19,1,
04.10.2023 00:12:03,-9,1,
04.10.2023 00:13:03,-19,1,
04.10.2023 00:14:04,-19,1,
04.10.2023 00:15:04,-6,1,
04.10.2023 00:16:04,-19,1,
04.10.2023 00:17:05,-16,1,
04.10.2023 00:18:05,-6,1,
04.10.2023 00:19:05,-19,1,
04.10.2023 00:20:06,-16,1,
04.10.2023 00:21:06,-6,1,
04.10.2023 00:22:07,-19,1,
04.10.2023 00:23:07,-12,1,
04.10.2023 00:24:07,-6,1,
04.10.2023 00:25:08,-19,1,
04.10.2023 00:26:08,-9,1,
04.10.2023 00:27:08,-9,1,
04.10.2023 00:28:09,-19,1,
04.10.2023 00:29:09,-9,1,
04.10.2023 00:30:09,-9,1,
04.10.2023 00:31:10,-19,1,
04.10.2023 00:32:10,-9,1,
04.10.2023 00:33:10,-9,1,
04.10.2023 00:34:10,-19,1,
04.10.2023 00:35:11,-9,1,
04.10.2023 00:36:11,-9,1,
04.10.2023 00:37:11,-19,1,
04.10.2023 00:38:11,-9,1,
04.10.2023 00:39:12,-9,1,
04.10.2023 00:40:12,-19,1,
04.10.2023 00:41:12,-12,1,
04.10.2023 00:44:36,-9,1,
04.10.2023 00:45:36,-19,1,
04.10.2023 00:46:36,-9,1,
04.10.2023 00:47:36,-9,1,
04.10.2023 00:48:37,-19,1,
04.10.2023 00:49:37,-16,1,
04.10.2023 00:50:37,-9,1,
04.10.2023 00:51:37,-19,1,
04.10.2023 00:52:38,-16,1,
04.10.2023 00:53:38,-9,1,
04.10.2023 00:54:38,-19,1,
04.10.2023 00:55:38,-19,1,
04.10.2023 00:56:38,-9,1,
04.10.2023 00:57:39,-19,1,
04.10.2023 00:58:39,-19,1,
04.10.2023 00:59:39,-9,1,
04.10.2023 01:00:39,-16,1,
04.10.2023 01:01:39,-19,1,
04.10.2023 01:02:40,-9,1,
04.10.2023 01:03:41,-19,1,
04.10.2023 01:04:41,-19,1,
04.10.2023 01:05:41,-9,1,
04.10.2023 01:06:41,-16,1,
04.10.2023 01:07:42,-19,1,
04.10.2023 01:08:42,-9,1,
04.10.2023 01:09:43,-12,1,
04.10.2023 01:10:43,-19,1,
04.10.2023 01:11:43,-9,1,
04.10.2023 01:12:43,-12,1,
04.10.2023 01:13:43,-19,1,
04.10.2023 01:14:44,-9,1,
04.10.2023 01:15:45,-12,1,
04.10.2023 01:16:45,-19,1,
04.10.2023 01:17:45,-9,1,
04.10.2023 01:18:46,-9,1,
04.10.2023 01:19:46,-19,1,
04.10.2023 01:20:46,-12,1,
04.10.2023 01:21:47,-9,1,
04.10.2023 01:22:47,-19,1,
04.10.2023 01:23:48,-9,1,
04.10.2023 01:24:48,-9,1,
04.10.2023 01:25:48,-19,1,
04.10.2023 01:26:49,-12,1,
04.10.2023 01:27:49,-9,1,
04.10.2023 01:28:49,-19,1,
04.10.2023 01:29:49,-16,1,
04.10.2023 01:30:50,-9,1,
04.10.2023 01:31:50,-19,1,
04.10.2023 01:32:51,-12,1,
04.10.2023 01:33:52,-9,1,
04.10.2023 01:34:52,-19,1,
04.10.2023 01:35:52,-12,1,
04.10.2023 01:36:53,-9,1,
04.10.2023 01:37:53,-19,1,
04.10.2023 01:38:53,-12,1,
04.10.2023 01:39:54,-9,1,
04.10.2023 01:40:54,-19,1,
04.10.2023 01:44:36,-16,1,
04.10.2023 01:45:37,-9,1,
04.10.2023 01:46:37,-22,1,
04.10.2023 01:47:38,-19,1,
04.10.2023 01:48:38,-9,1,
04.10.2023 01:49:38,-19,1,
04.10.2023 01:50:39,-22,1,
04.10.2023 01:51:39,-9,1,
04.10.2023 01:52:39,-19,1,
04.10.2023 01:53:40,-16,1,
04.10.2023 01:54:41,-9,1,
04.10.2023 01:55:41,-19,1,
04.10.2023 01:56:41,-19,1,
04.10.2023 01:57:41,-9,1,
04.10.2023 01:58:42,-19,1,
04.10.2023 01:59:47,-12,1,
04.10.2023 02:00:47,-22,1,
04.10.2023 02:01:48,-12,1,
04.10.2023 02:02:48,-9,1,
04.10.2023 02:03:48,-22,1,
04.10.2023 02:04:49,-12,1,
04.10.2023 02:05:49,-9,1,
04.10.2023 02:06:50,-19,1,
04.10.2023 02:07:50,-12,1,
04.10.2023 02:08:51,-12,1,
04.10.2023 02:09:51,-22,1,
04.10.2023 02:10:51,-12,1,
04.10.2023 02:11:52,-9,1,
04.10.2023 02:12:52,-22,1,
04.10.2023 02:13:52,-12,1,
04.10.2023 02:14:53,-9,1,
04.10.2023 02:15:53,-22,1,
04.10.2023 02:16:53,-16,1,
04.10.2023 02:17:54,-9,1,
04.10.2023 02:18:54,-22,1,
04.10.2023 02:19:55,-19,1,
04.10.2023 02:20:55,-9,1,
04.10.2023 02:21:55,-22,1,
04.10.2023 02:22:55,-22,1,
04.10.2023 02:23:56,-9,1,
04.10.2023 02:24:56,-19,1,
04.10.2023 02:25:56,-19,1,
04.10.2023 02:26:57,-9,1,
04.10.2023 02:27:57,-19,1,
04.10.2023 02:28:58,-22,1,
04.10.2023 02:29:58,-9,1,
04.10.2023 02:30:58,-16,1,
04.10.2023 02:31:58,-22,1,
04.10.2023 02:32:58,-9,1,
04.10.2023 02:33:59,-12,1,
04.10.2023 02:34:59,-22,1,
04.10.2023 02:36:00,-9,1,
04.10.2023 02:37:00,-12,1,
04.10.2023 02:38:00,-22,1,
04.10.2023 02:39:01,-12,1,
04.10.2023 02:40:01,-9,1,
04.10.2023 02:41:01,-22,1,
04.10.2023 02:43:49,-9,1,
04.10.2023 02:44:49,-19,1,
04.10.2023 02:45:50,-19,1,
04.10.2023 02:46:50,-9,1,
04.10.2023 02:47:50,-19,1,
04.10.2023 02:48:50,-22,1,
04.10.2023 02:49:51,-9,1,
04.10.2023 02:50:51,-12,1,
04.10.2023 02:51:51,-22,1,
04.10.2023 02:52:52,-16,1,
04.10.2023 02:53:52,-12,1,
04.10.2023 02:54:53,-22,1,
04.10.2023 02:55:53,-12,1,
04.10.2023 02:56:53,-12,1,
04.10.2023 02:57:54,-22,1,
04.10.2023 02:58:54,-19,1,
04.10.2023 02:59:54,-12,1,
04.10.2023 03:00:54,-19,1,
04.10.2023 03:01:55,-22,1,
04.10.2023 03:02:55,-12,1,
04.10.2023 03:03:55,-16,1,
04.10.2023 03:04:55,-22,1,
04.10.2023 03:05:56,-12,1,
04.10.2023 03:06:56,-12,1,
04.10.2023 03:07:56,-22,1,
04.10.2023 03:08:57,-22,1,
04.10.2023 03:09:57,-12,1,
04.10.2023 03:10:57,-22,1,
04.10.2023 03:11:57,-22,1,
04.10.2023 03:12:58,-12,1,
04.10.2023 03:13:58,-19,1,
04.10.2023 03:14:58,-22,1,
04.10.2023 03:15:58,-16,1,
04.10.2023 03:16:59,-12,1,
04.10.2023 03:17:59,-22,1,
04.10.2023 03:18:59,-22,1,
04.10.2023 03:20:00,-12,1,
04.10.2023 03:21:00,-22,1,
04.10.2023 03:22:00,-25,1,
04.10.2023 03:23:01,-12,1,
04.10.2023 03:24:01,-16,1,
04.10.2023 03:25:01,-25,1,
04.10.2023 03:26:02,-16,1,
04.10.2023 03:27:02,-12,1,
04.10.2023 03:28:02,-25,1,
04.10.2023 03:29:03,-19,1,
04.10.2023 03:30:03,-12,1,
04.10.2023 03:31:04,-25,1,
04.10.2023 03:32:04,-22,1,
04.10.2023 03:33:05,-12,1,
04.10.2023 03:34:05,-25,1,
04.10.2023 03:35:05,-25,1,
04.10.2023 03:36:06,-12,1,
04.10.2023 03:37:06,-19,1,
04.10.2023 03:38:06,-25,1,
04.10.2023 03:39:07,-16,1,
04.10.2023 03:40:07,-12,1,
04.10.2023 03:41:07,-25,1,
04.10.2023 03:43:49,-22,1,
04.10.2023 03:44:50,-25,1,
04.10.2023 03:45:50,-12,1,
04.10.2023 03:46:50,-19,1,
04.10.2023 03:47:51,-25,1,
04.10.2023 03:48:51,-16,1,
04.10.2023 03:49:51,-12,1,
