TimeStamp,ValueNum,Validity,ValueString
06.10.2023 01:33:35,0.25,1,
06.10.2023 01:38:44,0.5,1,
06.10.2023 03:35:13,0.75,1,
06.10.2023 03:38:49,1,1,
06.10.2023 03:39:04,1.25,1,
06.10.2023 05:32:57,2,1,
06.10.2023 05:33:53,2.75,1,
06.10.2023 05:34:51,3.5,1,
06.10.2023 05:35:51,4.25,1,
06.10.2023 05:36:55,5,1,
06.10.2023 05:37:39,5.5,1,
06.10.2023 05:38:45,6.25,1,
06.10.2023 05:39:59,7,1,
06.10.2023 07:11:37,7.5,1,
06.10.2023 07:12:51,8.25,1,
06.10.2023 07:13:43,8.75,1,
06.10.2023 08:17:47,9,1,
06.10.2023 08:20:23,9.25,1,
06.10.2023 08:23:35,9.75,1,
06.10.2023 08:24:53,10,1,
06.10.2023 08:25:48,10.75,1,
06.10.2023 08:26:46,11.5,1,
06.10.2023 08:27:47,12.25,1,
06.10.2023 08:28:51,13,1,
06.10.2023 08:29:54,13.75,1,
06.10.2023 08:30:19,14,1,
06.10.2023 08:32:43,14.5,1,
06.10.2023 08:33:33,15,1,
06.10.2023 08:34:56,15.75,1,
06.10.2023 08:35:55,16.25,1,
06.10.2023 08:36:27,16.5,1,
06.10.2023 08:37:41,17,1,
06.10.2023 08:38:20,17.25,1,
06.10.2023 08:39:46,17.75,1,
06.10.2023 08:40:38,18,1,
06.10.2023 08:41:28,18.25,1,
06.10.2023 09:04:58,18.5,1,
06.10.2023 09:05:55,22.25,1,
06.10.2023 09:06:56,26,1,
06.10.2023 09:07:58,30,1,
06.10.2023 09:08:59,33.75,1,
06.10.2023 09:09:58,37.5,1,
06.10.2023 09:10:56,41,1,
06.10.2023 09:11:58,44.5,1,
06.10.2023 09:12:58,48.75,1,
06.10.2023 09:13:59,52.5,1,
06.10.2023 09:14:56,56,1,
06.10.2023 09:15:59,60.25,1,
06.10.2023 09:16:57,64,1,
06.10.2023 09:17:58,68,1,
06.10.2023 09:18:59,71.75,1,
06.10.2023 09:19:58,75.5,1,
06.10.2023 09:20:58,79.75,1,
06.10.2023 09:21:57,84.25,1,
06.10.2023 09:22:56,88.25,1,
06.10.2023 09:23:56,92.75,1,
06.10.2023 09:24:44,96.25,1,
06.10.2023 23:59:15,0,1,
