TimeStamp,ValueNum,Validity,ValueString
07.10.2023 01:31:56,1.5,1,
07.10.2023 01:32:57,3.75,1,
07.10.2023 01:33:57,6,1,
07.10.2023 01:34:59,8.25,1,
07.10.2023 01:35:54,10.25,1,
07.10.2023 01:36:57,12.5,1,
07.10.2023 01:37:56,14.5,1,
07.10.2023 01:38:52,16.5,1,
07.10.2023 01:39:00,16.75,1,
07.10.2023 03:31:59,18.75,1,
07.10.2023 03:32:53,20.75,1,
07.10.2023 03:33:53,22.75,1,
07.10.2023 03:34:55,24.75,1,
07.10.2023 03:35:57,26.75,1,
07.10.2023 03:36:53,28.75,1,
07.10.2023 03:37:49,30.75,1,
07.10.2023 05:31:57,32.75,1,
07.10.2023 05:32:53,34.75,1,
07.10.2023 05:33:58,37,1,
07.10.2023 05:34:55,39,1,
07.10.2023 05:35:56,41,1,
07.10.2023 05:36:46,42.75,1,
07.10.2023 07:31:53,44.5,1,
07.10.2023 07:32:57,46.75,1,
07.10.2023 07:33:52,48.5,1,
07.10.2023 07:34:54,50.5,1,
07.10.2023 07:35:58,52.75,1,
07.10.2023 07:36:31,54,1,
07.10.2023 09:31:58,56,1,
07.10.2023 09:32:59,58,1,
07.10.2023 09:33:54,59.75,1,
07.10.2023 09:34:57,61.75,1,
07.10.2023 09:35:54,63.75,1,
07.10.2023 09:36:54,65.75,1,
07.10.2023 09:37:25,66.75,1,
07.10.2023 11:31:56,68.75,1,
07.10.2023 11:32:58,71,1,
07.10.2023 11:33:53,73,1,
07.10.2023 11:34:57,75,1,
07.10.2023 11:35:57,77,1,
07.10.2023 11:36:43,78.5,1,
07.10.2023 13:31:52,80.25,1,
07.10.2023 13:32:52,82,1,
07.10.2023 13:33:58,84.25,1,
07.10.2023 13:34:59,86.25,1,
07.10.2023 13:35:56,88,1,
07.10.2023 13:36:55,90,1,
07.10.2023 13:37:17,90.75,1,
07.10.2023 15:31:58,92.75,1,
07.10.2023 15:32:57,94.75,1,
07.10.2023 15:33:55,96.5,1,
07.10.2023 15:34:55,98.5,1,
07.10.2023 15:35:57,100.5,1,
07.10.2023 15:36:54,102.25,1,
07.10.2023 17:31:57,104.25,1,
07.10.2023 17:32:54,106,1,
07.10.2023 17:33:57,108,1,
07.10.2023 17:34:53,109.75,1,
07.10.2023 17:35:55,111.75,1,
07.10.2023 17:36:52,113.5,1,
07.10.2023 17:37:57,115.5,1,
07.10.2023 17:38:54,117.25,1,
07.10.2023 17:39:57,119.25,1,
07.10.2023 17:40:52,121,1,
07.10.2023 17:41:01,121.25,1,
07.10.2023 17:41:54,122.75,1,
07.10.2023 17:42:54,124.5,1,
07.10.2023 17:43:54,126.25,1,
07.10.2023 17:44:52,128,1,
07.10.2023 17:45:55,129.75,1,
07.10.2023 17:46:42,131,1,
07.10.2023 19:32:59,133,1,
07.10.2023 19:33:52,134.5,1,
07.10.2023 19:34:55,136.25,1,
07.10.2023 19:35:56,138,1,
07.10.2023 19:36:59,139.75,1,
07.10.2023 19:37:52,141.25,1,
07.10.2023 19:38:54,143,1,
07.10.2023 19:39:57,144.75,1,
07.10.2023 19:40:54,146.25,1,
07.10.2023 19:41:51,147.75,1,
07.10.2023 19:42:58,149.5,1,
07.10.2023 19:43:56,151,1,
07.10.2023 19:44:52,152.5,1,
07.10.2023 19:45:51,154,1,
07.10.2023 19:46:50,155.5,1,
07.10.2023 19:47:21,156.25,1,
07.10.2023 21:32:50,157.75,1,
07.10.2023 21:33:59,159.5,1,
07.10.2023 21:34:58,161,1,
07.10.2023 21:35:49,162.25,1,
07.10.2023 21:36:50,163.75,1,
07.10.2023 21:37:55,165.25,1,
07.10.2023 21:38:55,166.75,1,
07.10.2023 21:39:57,168.25,1,
07.10.2023 21:40:51,169.5,1,
07.10.2023 21:41:56,171,1,
07.10.2023 21:42:51,172.25,1,
07.10.2023 21:43:54,173.75,1,
07.10.2023 21:44:59,175.25,1,
07.10.2023 21:45:54,176.5,1,
07.10.2023 21:46:37,177.5,1,
07.10.2023 23:31:58,177.75,1,
07.10.2023 23:32:51,179,1,
07.10.2023 23:33:56,180.5,1,
07.10.2023 23:34:54,181.75,1,
07.10.2023 23:35:49,183,1,
07.10.2023 23:36:53,184.5,1,
07.10.2023 23:37:58,186,1,
07.10.2023 23:38:51,187.25,1,
07.10.2023 23:39:57,188.75,1,
07.10.2023 23:40:55,190,1,
07.10.2023 23:41:54,191.25,1,
07.10.2023 23:42:55,192.5,1,
07.10.2023 23:43:52,193.75,1,
07.10.2023 23:44:52,195,1,
07.10.2023 23:45:16,195.5,1,
