,datetime,value
0,2023-10-10 00:00:00,
1,2023-10-10 00:01:00,
2,2023-10-10 00:02:00,
3,2023-10-10 00:03:00,
4,2023-10-10 00:04:00,
5,2023-10-10 00:05:00,
6,2023-10-10 00:06:00,
7,2023-10-10 00:07:00,
8,2023-10-10 00:08:00,
9,2023-10-10 00:09:00,
10,2023-10-10 00:10:00,
11,2023-10-10 00:11:00,
12,2023-10-10 00:12:00,
13,2023-10-10 00:13:00,
14,2023-10-10 00:14:00,
15,2023-10-10 00:15:00,
16,2023-10-10 00:16:00,
17,2023-10-10 00:17:00,
18,2023-10-10 00:18:00,
19,2023-10-10 00:19:00,
20,2023-10-10 00:20:00,
21,2023-10-10 00:21:00,
22,2023-10-10 00:22:00,
23,2023-10-10 00:23:00,
24,2023-10-10 00:24:00,
25,2023-10-10 00:25:00,
26,2023-10-10 00:26:00,
27,2023-10-10 00:27:00,
28,2023-10-10 00:28:00,
29,2023-10-10 00:29:00,
30,2023-10-10 00:30:00,
31,2023-10-10 00:31:00,
32,2023-10-10 00:32:00,
33,2023-10-10 00:33:00,
34,2023-10-10 00:34:00,
35,2023-10-10 00:35:00,
36,2023-10-10 00:36:00,
37,2023-10-10 00:37:00,
38,2023-10-10 00:38:00,
39,2023-10-10 00:39:00,
40,2023-10-10 00:40:00,
41,2023-10-10 00:41:00,
42,2023-10-10 00:42:00,
43,2023-10-10 00:43:00,
44,2023-10-10 00:44:00,
45,2023-10-10 00:45:00,
46,2023-10-10 00:46:00,
47,2023-10-10 00:47:00,
48,2023-10-10 00:48:00,
49,2023-10-10 00:49:00,
50,2023-10-10 00:50:00,
51,2023-10-10 00:51:00,
52,2023-10-10 00:52:00,
53,2023-10-10 00:53:00,
54,2023-10-10 00:54:00,
55,2023-10-10 00:55:00,
56,2023-10-10 00:56:00,
57,2023-10-10 00:57:00,
58,2023-10-10 00:58:00,
59,2023-10-10 00:59:00,
60,2023-10-10 01:00:00,
61,2023-10-10 01:01:00,
62,2023-10-10 01:02:00,
63,2023-10-10 01:03:00,
64,2023-10-10 01:04:00,
65,2023-10-10 01:05:00,
66,2023-10-10 01:06:00,
67,2023-10-10 01:07:00,
68,2023-10-10 01:08:00,
69,2023-10-10 01:09:00,
70,2023-10-10 01:10:00,
71,2023-10-10 01:11:00,
72,2023-10-10 01:12:00,
73,2023-10-10 01:13:00,
74,2023-10-10 01:14:00,
75,2023-10-10 01:15:00,
76,2023-10-10 01:16:00,
77,2023-10-10 01:17:00,
78,2023-10-10 01:18:00,
79,2023-10-10 01:19:00,
80,2023-10-10 01:20:00,
81,2023-10-10 01:21:00,
82,2023-10-10 01:22:00,
83,2023-10-10 01:23:00,
84,2023-10-10 01:24:00,
85,2023-10-10 01:25:00,
86,2023-10-10 01:26:00,
87,2023-10-10 01:27:00,
88,2023-10-10 01:28:00,
89,2023-10-10 01:29:00,
90,2023-10-10 01:30:00,
91,2023-10-10 01:31:00,
92,2023-10-10 01:32:00,
93,2023-10-10 01:33:00,
94,2023-10-10 01:34:00,
95,2023-10-10 01:35:00,
96,2023-10-10 01:36:00,
97,2023-10-10 01:37:00,
98,2023-10-10 01:38:00,
99,2023-10-10 01:39:00,
100,2023-10-10 01:40:00,
101,2023-10-10 01:41:00,
102,2023-10-10 01:42:00,
103,2023-10-10 01:43:00,
104,2023-10-10 01:44:00,
105,2023-10-10 01:45:00,
106,2023-10-10 01:46:00,
107,2023-10-10 01:47:00,
108,2023-10-10 01:48:00,
109,2023-10-10 01:49:00,
110,2023-10-10 01:50:00,
111,2023-10-10 01:51:00,
112,2023-10-10 01:52:00,
113,2023-10-10 01:53:00,
114,2023-10-10 01:54:00,
115,2023-10-10 01:55:00,
116,2023-10-10 01:56:00,
117,2023-10-10 01:57:00,
118,2023-10-10 01:58:00,
119,2023-10-10 01:59:00,
120,2023-10-10 02:00:00,
121,2023-10-10 02:01:00,
122,2023-10-10 02:02:00,
123,2023-10-10 02:03:00,
124,2023-10-10 02:04:00,
125,2023-10-10 02:05:00,
126,2023-10-10 02:06:00,
127,2023-10-10 02:07:00,
128,2023-10-10 02:08:00,
129,2023-10-10 02:09:00,
130,2023-10-10 02:10:00,
131,2023-10-10 02:11:00,
132,2023-10-10 02:12:00,
133,2023-10-10 02:13:00,
134,2023-10-10 02:14:00,
135,2023-10-10 02:15:00,
136,2023-10-10 02:16:00,
137,2023-10-10 02:17:00,
138,2023-10-10 02:18:00,
139,2023-10-10 02:19:00,
140,2023-10-10 02:20:00,
141,2023-10-10 02:21:00,
142,2023-10-10 02:22:00,
143,2023-10-10 02:23:00,
144,2023-10-10 02:24:00,
145,2023-10-10 02:25:00,
146,2023-10-10 02:26:00,
147,2023-10-10 02:27:00,
148,2023-10-10 02:28:00,
149,2023-10-10 02:29:00,
150,2023-10-10 02:30:00,
151,2023-10-10 02:31:00,
152,2023-10-10 02:32:00,
153,2023-10-10 02:33:00,
154,2023-10-10 02:34:00,
155,2023-10-10 02:35:00,
156,2023-10-10 02:36:00,
157,2023-10-10 02:37:00,
158,2023-10-10 02:38:00,
159,2023-10-10 02:39:00,
160,2023-10-10 02:40:00,
161,2023-10-10 02:41:00,
162,2023-10-10 02:42:00,
163,2023-10-10 02:43:00,
164,2023-10-10 02:44:00,
165,2023-10-10 02:45:00,
166,2023-10-10 02:46:00,
167,2023-10-10 02:47:00,
168,2023-10-10 02:48:00,
169,2023-10-10 02:49:00,
170,2023-10-10 02:50:00,
171,2023-10-10 02:51:00,
172,2023-10-10 02:52:00,
173,2023-10-10 02:53:00,
174,2023-10-10 02:54:00,
175,2023-10-10 02:55:00,
176,2023-10-10 02:56:00,
177,2023-10-10 02:57:00,
178,2023-10-10 02:58:00,
179,2023-10-10 02:59:00,
180,2023-10-10 03:00:00,
181,2023-10-10 03:01:00,
182,2023-10-10 03:02:00,
183,2023-10-10 03:03:00,
184,2023-10-10 03:04:00,
185,2023-10-10 03:05:00,
186,2023-10-10 03:06:00,
187,2023-10-10 03:07:00,
188,2023-10-10 03:08:00,
189,2023-10-10 03:09:00,
190,2023-10-10 03:10:00,
191,2023-10-10 03:11:00,
192,2023-10-10 03:12:00,
193,2023-10-10 03:13:00,
194,2023-10-10 03:14:00,
195,2023-10-10 03:15:00,
196,2023-10-10 03:16:00,
197,2023-10-10 03:17:00,
198,2023-10-10 03:18:00,
199,2023-10-10 03:19:00,
200,2023-10-10 03:20:00,
201,2023-10-10 03:21:00,
202,2023-10-10 03:22:00,
203,2023-10-10 03:23:00,
204,2023-10-10 03:24:00,
205,2023-10-10 03:25:00,
206,2023-10-10 03:26:00,
207,2023-10-10 03:27:00,
208,2023-10-10 03:28:00,
209,2023-10-10 03:29:00,
210,2023-10-10 03:30:00,
211,2023-10-10 03:31:00,
212,2023-10-10 03:32:00,
213,2023-10-10 03:33:00,
214,2023-10-10 03:34:00,
215,2023-10-10 03:35:00,
216,2023-10-10 03:36:00,
217,2023-10-10 03:37:00,
218,2023-10-10 03:38:00,
219,2023-10-10 03:39:00,
220,2023-10-10 03:40:00,
221,2023-10-10 03:41:00,
222,2023-10-10 03:42:00,
223,2023-10-10 03:43:00,
224,2023-10-10 03:44:00,
225,2023-10-10 03:45:00,
226,2023-10-10 03:46:00,
227,2023-10-10 03:47:00,
228,2023-10-10 03:48:00,
229,2023-10-10 03:49:00,
230,2023-10-10 03:50:00,
231,2023-10-10 03:51:00,
232,2023-10-10 03:52:00,
233,2023-10-10 03:53:00,
234,2023-10-10 03:54:00,
235,2023-10-10 03:55:00,
236,2023-10-10 03:56:00,
237,2023-10-10 03:57:00,
238,2023-10-10 03:58:00,
239,2023-10-10 03:59:00,
240,2023-10-10 04:00:00,
241,2023-10-10 04:01:00,
242,2023-10-10 04:02:00,
243,2023-10-10 04:03:00,
244,2023-10-10 04:04:00,
245,2023-10-10 04:05:00,
246,2023-10-10 04:06:00,
247,2023-10-10 04:07:00,
248,2023-10-10 04:08:00,
249,2023-10-10 04:09:00,
250,2023-10-10 04:10:00,
251,2023-10-10 04:11:00,
252,2023-10-10 04:12:00,
253,2023-10-10 04:13:00,
254,2023-10-10 04:14:00,
255,2023-10-10 04:15:00,
256,2023-10-10 04:16:00,
257,2023-10-10 04:17:00,
258,2023-10-10 04:18:00,
259,2023-10-10 04:19:00,
260,2023-10-10 04:20:00,
261,2023-10-10 04:21:00,
262,2023-10-10 04:22:00,
263,2023-10-10 04:23:00,
264,2023-10-10 04:24:00,
265,2023-10-10 04:25:00,
266,2023-10-10 04:26:00,
267,2023-10-10 04:27:00,
268,2023-10-10 04:28:00,
269,2023-10-10 04:29:00,
270,2023-10-10 04:30:00,
271,2023-10-10 04:31:00,
272,2023-10-10 04:32:00,
273,2023-10-10 04:33:00,
274,2023-10-10 04:34:00,
275,2023-10-10 04:35:00,
276,2023-10-10 04:36:00,
277,2023-10-10 04:37:00,
278,2023-10-10 04:38:00,
279,2023-10-10 04:39:00,
280,2023-10-10 04:40:00,
281,2023-10-10 04:41:00,
282,2023-10-10 04:42:00,
283,2023-10-10 04:43:00,
284,2023-10-10 04:44:00,
285,2023-10-10 04:45:00,
286,2023-10-10 04:46:00,
287,2023-10-10 04:47:00,
288,2023-10-10 04:48:00,
289,2023-10-10 04:49:00,
290,2023-10-10 04:50:00,
291,2023-10-10 04:51:00,
292,2023-10-10 04:52:00,
293,2023-10-10 04:53:00,
294,2023-10-10 04:54:00,
295,2023-10-10 04:55:00,
296,2023-10-10 04:56:00,
297,2023-10-10 04:57:00,
298,2023-10-10 04:58:00,
299,2023-10-10 04:59:00,
300,2023-10-10 05:00:00,
301,2023-10-10 05:01:00,
302,2023-10-10 05:02:00,
303,2023-10-10 05:03:00,
304,2023-10-10 05:04:00,
305,2023-10-10 05:05:00,
306,2023-10-10 05:06:00,
307,2023-10-10 05:07:00,
308,2023-10-10 05:08:00,
309,2023-10-10 05:09:00,
310,2023-10-10 05:10:00,
311,2023-10-10 05:11:00,
312,2023-10-10 05:12:00,
313,2023-10-10 05:13:00,
314,2023-10-10 05:14:00,
315,2023-10-10 05:15:00,
316,2023-10-10 05:16:00,
317,2023-10-10 05:17:00,
318,2023-10-10 05:18:00,
319,2023-10-10 05:19:00,
320,2023-10-10 05:20:00,
321,2023-10-10 05:21:00,
322,2023-10-10 05:22:00,
323,2023-10-10 05:23:00,
324,2023-10-10 05:24:00,
325,2023-10-10 05:25:00,
326,2023-10-10 05:26:00,
327,2023-10-10 05:27:00,
328,2023-10-10 05:28:00,
329,2023-10-10 05:29:00,
330,2023-10-10 05:30:00,
331,2023-10-10 05:31:00,
332,2023-10-10 05:32:00,
333,2023-10-10 05:33:00,
334,2023-10-10 05:34:00,
335,2023-10-10 05:35:00,
336,2023-10-10 05:36:00,
337,2023-10-10 05:37:00,
338,2023-10-10 05:38:00,
339,2023-10-10 05:39:00,
340,2023-10-10 05:40:00,
341,2023-10-10 05:41:00,
342,2023-10-10 05:42:00,
343,2023-10-10 05:43:00,
344,2023-10-10 05:44:00,
345,2023-10-10 05:45:00,
346,2023-10-10 05:46:00,
347,2023-10-10 05:47:00,
348,2023-10-10 05:48:00,
349,2023-10-10 05:49:00,
350,2023-10-10 05:50:00,
351,2023-10-10 05:51:00,
352,2023-10-10 05:52:00,
353,2023-10-10 05:53:00,
354,2023-10-10 05:54:00,
355,2023-10-10 05:55:00,
356,2023-10-10 05:56:00,
357,2023-10-10 05:57:00,
358,2023-10-10 05:58:00,
359,2023-10-10 05:59:00,
360,2023-10-10 06:00:00,
361,2023-10-10 06:01:00,
362,2023-10-10 06:02:00,
363,2023-10-10 06:03:00,
364,2023-10-10 06:04:00,
365,2023-10-10 06:05:00,
366,2023-10-10 06:06:00,
367,2023-10-10 06:07:00,
368,2023-10-10 06:08:00,
369,2023-10-10 06:09:00,
370,2023-10-10 06:10:00,
371,2023-10-10 06:11:00,
372,2023-10-10 06:12:00,
373,2023-10-10 06:13:00,
374,2023-10-10 06:14:00,
375,2023-10-10 06:15:00,
376,2023-10-10 06:16:00,
377,2023-10-10 06:17:00,
378,2023-10-10 06:18:00,
379,2023-10-10 06:19:00,
380,2023-10-10 06:20:00,
381,2023-10-10 06:21:00,
382,2023-10-10 06:22:00,
383,2023-10-10 06:23:00,
384,2023-10-10 06:24:00,
385,2023-10-10 06:25:00,
386,2023-10-10 06:26:00,
387,2023-10-10 06:27:00,
388,2023-10-10 06:28:00,
389,2023-10-10 06:29:00,
390,2023-10-10 06:30:00,
391,2023-10-10 06:31:00,
392,2023-10-10 06:32:00,
393,2023-10-10 06:33:00,
394,2023-10-10 06:34:00,
395,2023-10-10 06:35:00,
396,2023-10-10 06:36:00,
397,2023-10-10 06:37:00,
