TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:00:48,47.08,1,
11.10.2023 00:01:48,47.01,1,
11.10.2023 00:02:49,46.94,1,
11.10.2023 00:03:49,46.86,1,
11.10.2023 00:04:50,46.8,1,
11.10.2023 00:05:50,46.72,1,
11.10.2023 00:06:50,46.66,1,
11.10.2023 00:07:51,46.59,1,
11.10.2023 00:08:51,46.53,1,
11.10.2023 00:09:52,46.46,1,
11.10.2023 00:10:52,46.41,1,
11.10.2023 00:11:52,46.35,1,
11.10.2023 00:12:53,46.28,1,
11.10.2023 00:13:53,46.19,1,
11.10.2023 00:14:54,46.15,1,
11.10.2023 00:15:54,46.07,1,
11.10.2023 00:16:55,46.01,1,
11.10.2023 00:17:55,45.95,1,
11.10.2023 00:18:55,45.88,1,
11.10.2023 00:19:56,45.8,1,
11.10.2023 00:20:56,45.75,1,
11.10.2023 00:21:57,45.68,1,
11.10.2023 00:22:58,45.62,1,
11.10.2023 00:23:59,45.55,1,
11.10.2023 00:25:00,45.49,1,
11.10.2023 00:26:01,45.43,1,
11.10.2023 00:27:01,45.37,1,
11.10.2023 00:28:01,45.32,1,
11.10.2023 00:29:01,45.25,1,
11.10.2023 00:30:02,45.18,1,
11.10.2023 00:31:02,45.12,1,
11.10.2023 00:32:02,45.05,1,
11.10.2023 00:33:02,44.99,1,
11.10.2023 00:34:03,44.93,1,
11.10.2023 00:35:03,44.88,1,
11.10.2023 00:36:05,44.82,1,
11.10.2023 00:37:05,44.76,1,
11.10.2023 00:38:06,44.7,1,
11.10.2023 00:39:06,44.63,1,
11.10.2023 00:40:07,44.57,1,
11.10.2023 00:41:07,44.51,1,
11.10.2023 00:43:56,44.35,1,
11.10.2023 00:44:56,44.29,1,
11.10.2023 00:45:57,44.23,1,
11.10.2023 00:46:57,44.18,1,
11.10.2023 00:47:58,44.12,1,
11.10.2023 00:48:58,44.06,1,
11.10.2023 00:49:59,44,1,
11.10.2023 00:51:00,43.93,1,
11.10.2023 00:52:00,43.88,1,
11.10.2023 00:53:01,43.83,1,
11.10.2023 00:54:01,43.76,1,
11.10.2023 00:55:01,43.71,1,
11.10.2023 00:56:02,43.65,1,
11.10.2023 00:57:02,43.59,1,
11.10.2023 00:58:03,43.55,1,
11.10.2023 00:59:03,43.49,1,
11.10.2023 01:00:04,43.42,1,
11.10.2023 01:01:04,43.29,1,
11.10.2023 01:02:04,48.8,1,
11.10.2023 01:03:04,49.92,1,
11.10.2023 01:04:05,49.99,1,
11.10.2023 01:05:05,50.42,1,
11.10.2023 01:06:05,50.32,1,
11.10.2023 01:07:06,50.23,1,
11.10.2023 01:08:07,50.16,1,
11.10.2023 01:09:07,50.09,1,
11.10.2023 01:10:07,50.03,1,
11.10.2023 01:11:07,49.98,1,
11.10.2023 01:12:08,49.92,1,
11.10.2023 01:13:08,49.86,1,
11.10.2023 01:14:08,49.81,1,
11.10.2023 01:15:08,49.73,1,
11.10.2023 01:16:09,49.68,1,
11.10.2023 01:17:09,49.62,1,
11.10.2023 01:18:09,49.56,1,
11.10.2023 01:19:10,49.5,1,
11.10.2023 01:20:10,49.44,1,
11.10.2023 01:21:10,49.37,1,
11.10.2023 01:22:11,49.31,1,
11.10.2023 01:23:11,49.24,1,
11.10.2023 01:24:11,49.18,1,
11.10.2023 01:25:12,49.11,1,
11.10.2023 01:26:13,49.06,1,
11.10.2023 01:27:19,48.98,1,
11.10.2023 01:28:20,48.92,1,
11.10.2023 01:29:21,48.84,1,
11.10.2023 01:30:21,48.81,1,
11.10.2023 01:31:22,48.72,1,
11.10.2023 01:32:22,48.6,1,
11.10.2023 01:33:23,48.53,1,
11.10.2023 01:34:23,48.44,1,
11.10.2023 01:35:24,48.37,1,
11.10.2023 01:36:24,48.28,1,
11.10.2023 01:37:24,48.22,1,
11.10.2023 01:38:24,48.16,1,
11.10.2023 01:39:25,48.1,1,
11.10.2023 01:40:25,48.05,1,
11.10.2023 01:41:26,47.98,1,
11.10.2023 01:43:40,47.85,1,
11.10.2023 01:44:41,47.78,1,
11.10.2023 01:45:42,47.73,1,
11.10.2023 01:46:42,47.68,1,
11.10.2023 01:47:42,47.62,1,
11.10.2023 01:48:43,47.56,1,
11.10.2023 01:49:43,47.5,1,
11.10.2023 01:50:44,47.41,1,
11.10.2023 01:51:44,47.35,1,
11.10.2023 01:52:45,47.28,1,
11.10.2023 01:53:45,47.22,1,
11.10.2023 01:54:45,47.16,1,
11.10.2023 01:55:46,47.12,1,
11.10.2023 01:56:46,47.04,1,
11.10.2023 01:57:46,46.97,1,
