TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:49,1,1,
24.10.2023 00:02:50,4,1,
24.10.2023 00:04:51,9.5,1,
24.10.2023 00:06:52,13.5,1,
24.10.2023 00:08:53,18,1,
24.10.2023 00:10:54,21.5,1,
24.10.2023 00:12:54,25,1,
24.10.2023 00:14:55,28.5,1,
24.10.2023 00:16:56,34,1,
24.10.2023 00:18:57,37,1,
24.10.2023 00:20:58,40.5,1,
24.10.2023 00:22:58,44,1,
24.10.2023 00:24:59,47,1,
24.10.2023 00:30:51,50,1,
24.10.2023 00:32:51,53,1,
24.10.2023 00:34:52,56,1,
24.10.2023 00:36:53,59.5,1,
24.10.2023 00:38:54,63,1,
24.10.2023 00:40:54,66,1,
24.10.2023 00:40:54,66,1,
24.10.2023 00:40:54,66,1,
24.10.2023 00:42:56,69.5,1,
24.10.2023 00:44:56,72.5,1,
24.10.2023 00:46:57,75.5,1,
24.10.2023 00:48:58,78.5,1,
24.10.2023 00:50:59,82.5,1,
24.10.2023 00:52:59,85.5,1,
24.10.2023 00:55:00,89.5,1,
24.10.2023 00:57:01,92.5,1,
24.10.2023 00:59:02,95.5,1,
24.10.2023 01:01:02,98.5,1,
24.10.2023 01:03:03,101.5,1,
24.10.2023 01:05:04,104.5,1,
24.10.2023 01:07:05,108.5,1,
24.10.2023 01:09:06,113,1,
24.10.2023 01:11:06,116.5,1,
24.10.2023 01:13:07,120,1,
24.10.2023 01:15:08,123.5,1,
24.10.2023 01:17:09,128.5,1,
24.10.2023 01:19:09,132.5,1,
24.10.2023 01:21:10,135.5,1,
24.10.2023 01:23:11,139,1,
24.10.2023 01:25:12,142.5,1,
24.10.2023 01:27:13,145.5,1,
24.10.2023 01:32:37,149.5,1,
24.10.2023 01:34:38,154,1,
24.10.2023 01:36:39,158.5,1,
24.10.2023 01:38:40,162,1,
24.10.2023 01:40:40,166,1,
24.10.2023 01:44:42,173,1,
24.10.2023 01:46:43,177,1,
24.10.2023 01:48:44,180,1,
24.10.2023 01:50:44,183.5,1,
24.10.2023 01:52:45,187,1,
24.10.2023 01:54:46,190.5,1,
24.10.2023 01:56:47,194,1,
24.10.2023 01:58:47,197.5,1,
24.10.2023 02:00:48,200.5,1,
24.10.2023 02:02:49,203.5,1,
24.10.2023 02:04:50,207.5,1,
24.10.2023 02:06:51,213,1,
24.10.2023 02:08:52,216.5,1,
24.10.2023 02:10:52,220.5,1,
24.10.2023 02:12:53,223.5,1,
24.10.2023 02:14:54,226.5,1,
24.10.2023 02:16:55,230.5,1,
24.10.2023 02:18:55,235,1,
24.10.2023 02:20:56,238.5,1,
24.10.2023 02:22:57,242,1,
24.10.2023 02:24:58,245.5,1,
24.10.2023 02:26:59,248,1,
24.10.2023 02:28:59,251.5,1,
24.10.2023 02:31:00,254.5,1,
24.10.2023 02:36:07,258,1,
24.10.2023 02:38:08,261,1,
24.10.2023 02:40:08,264.5,1,
24.10.2023 02:40:08,264.5,1,
24.10.2023 02:44:10,271,1,
24.10.2023 02:46:11,274,1,
24.10.2023 02:48:12,277,1,
24.10.2023 02:50:13,280.5,1,
24.10.2023 02:52:14,284,1,
24.10.2023 02:54:14,287,1,
24.10.2023 02:56:15,290,1,
24.10.2023 02:58:16,293.5,1,
24.10.2023 03:00:17,296.5,1,
24.10.2023 03:02:18,299.5,1,
24.10.2023 03:04:19,302.5,1,
24.10.2023 03:06:19,306.5,1,
24.10.2023 03:08:20,310.5,1,
24.10.2023 03:10:21,314.5,1,
24.10.2023 03:12:22,318.5,1,
24.10.2023 03:14:23,322,1,
24.10.2023 03:16:24,327,1,
24.10.2023 03:18:24,330.5,1,
24.10.2023 03:20:25,333.5,1,
24.10.2023 03:22:26,337,1,
24.10.2023 03:24:27,340.5,1,
24.10.2023 03:26:28,343.5,1,
24.10.2023 03:28:28,347.5,1,
24.10.2023 03:30:29,352,1,
24.10.2023 03:32:30,356,1,
24.10.2023 03:34:31,360,1,
24.10.2023 03:40:01,363.5,1,
